kernel,blksz_x,blksz_y,grdsz_x,grdsz_y,numele,inst_per_warp,warp_nonpred_execution_efficiency,inst_replay_overhead,gld_transactions_per_request,gld_transactions,gst_transactions,l2_read_transactions,l2_write_transactions,dram_read_transactions,dram_write_transactions,global_hit_rate,gld_requested_throughput,gst_requested_throughput,gld_throughput,gst_throughput,local_memory_overhead,tex_cache_hit_rate,l2_tex_read_hit_rate,l2_tex_write_hit_rate,dram_read_throughput,dram_write_throughput,tex_cache_throughput,l2_tex_read_throughput,l2_tex_write_throughput,l2_read_throughput,l2_write_throughput,sysmem_write_throughput,gld_efficiency,tex_cache_transactions,flop_count_sp,flop_count_sp_add,flop_count_sp_mul,inst_executed,inst_issued,stall_inst_fetch,stall_exec_dependency,stall_memory_dependency,stall_other,stall_constant_memory_dependency,stall_pipe_busy,inst_fp_32,inst_integer,inst_control,inst_compute_ld_st,inst_misc,issue_slots,cf_issued,cf_executed,ldst_issued,ldst_executed,l2_tex_read_transactions,stall_memory_throttle,stall_not_selected,l2_tex_write_transactions,ipc,issued_ipc,sm_efficiency,achieved_occupancy,eligible_warps_per_cycle,flop_sp_efficiency,duration,shared_load_transactions_per_request,shared_store_transactions_per_request,shared_store_transactions,shared_load_transactions,shared_load_throughput,shared_store_throughput,stall_texture,stall_sync,shared_efficiency,branch_efficiency,warp_execution_efficiency,local_load_transactions_per_request,local_store_transactions_per_request,gst_transactions_per_request,local_load_transactions,local_store_transactions,local_hit_rate,local_load_throughput,local_store_throughput,gst_efficiency,flop_count_sp_fma,flop_count_sp_special,inst_bit_convert
KernelVectorAddCBTrigILP4_128, 1.67071,-0.18226, 0.68924,-0.18830, 1.03486,-0.27828, 0.11918,-0.47563, 2.38648,-0.10183, 3.24851,-0.10376, 2.25065, 0.02719, 2.00444, 1.74145,-0.52617,-0.46321, 1.24041, 0.77990, 0.90057, 0.65773, 0.24975, 0.09416,-0.34855, 1.56376, 0.14604,-0.31107, 1.80997,-0.31240, 1.80997, 0.61962,-1.94382,-0.11664,-0.07252,-0.09759,-0.10764,-0.07402,-0.11011, 0.35034, 0.66491,-0.62153, 0.23549,-0.37812,-0.42616,-0.08272,-0.11271,-0.06533,-0.11040,-0.11033,-0.11011,-0.07910,-0.07910,-0.11125,-0.11125,-0.10390, 1.18905,-0.38711, 2.25065, 0.93504, 0.17298, 0.92187,-0.27544,-0.25342, 0.65899,-0.08485, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550, 2.39563,-0.11514, 1.89617, 0.36370, 0.35986, 1.35468,-2.01825, 1.26538, 2.45065, 1.63305
KernelVectorAddCBTrigILP4_128, 0.83328,-0.18226, 0.26416,-0.18830, 1.03486,-0.24334, 0.10466,-0.51174, 2.38648,-0.10183, 3.24851,-0.11003, 2.25065,-0.00305, 1.96027, 1.74325,-0.63501,-0.53844, 0.84006, 0.50435, 0.88947, 0.71054,-0.06369, 0.15015,-0.55578, 1.10371,-0.01209,-0.59830, 1.30555,-0.59844, 1.30554, 0.41844,-1.94382,-0.11669,-0.07252,-0.09759,-0.10764,-0.07463,-0.11059, 0.34853, 0.98021,-0.89560,-0.03536,-0.44261,-0.51227,-0.08295,-0.11316,-0.06634,-0.11059,-0.11084,-0.11059,-0.08035,-0.08035,-0.11138,-0.11138,-0.11025, 1.33606,-0.43355, 2.25065, 0.55826,-0.22144, 0.63078,-0.77291,-0.38513, 0.38247,-0.08245, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550, 2.39563,-0.11514, 1.89617, 0.53030, 0.20677, 0.98324,-2.01825, 1.26538, 1.81145, 1.50650
KernelMatMult,-1.64909, 1.59707,-1.52914, 2.69708,-1.55280,-0.04756, 0.81935,-0.63451,-0.87435,-0.10333,-0.99722,-0.11085,-0.97225,-0.26647,-0.63896, 1.96678,-0.45429, 9.90644, 0.99315, 8.83389,-0.24910, 2.71517, 5.12044,-0.70839,-1.23473,-1.25049, 3.34279,-0.50762,-1.64741,-0.51233,-1.64744, 0.58817,-1.77013,-0.09983,-0.13667,-0.11596,-0.10775,-0.10777,-0.10544,-1.40471, 0.82559,-0.40977, 1.03165,-0.71054,-0.18857,-0.12775,-0.10155,-0.14577,-0.10189,-0.10409,-0.10544,-0.13504,-0.13504,-0.10304,-0.10304,-0.11086,-0.30536,-0.29101,-0.97225,-0.40196, 0.99466,-0.82664,-0.03504, 0.03354,-0.83856,17.37622, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550,-0.53505,-0.09904,-0.91878, 0.66254, 3.27162,-1.17947, 0.61654,-1.02413,-0.51513,-1.03103
KernelVectorAddCBTrigILP2_64, 1.43144,-0.18226, 0.68924,-0.18830,-0.90603,-0.31831, 0.22460,-0.22647, 0.45443,-0.12128,-0.48587,-0.13634,-0.32016,-0.20771,-0.00967, 0.94545,-0.65315,-0.55097,-0.38971,-0.34206, 0.81697, 0.56316,-0.04077, 0.14477,-0.60996, 1.25512, 0.02698,-0.65081, 0.83073,-0.64913, 0.83073,-0.77938,-1.07957,-0.12055,-0.13702,-0.12773,-0.12407,-0.10621,-0.12191, 0.86258, 0.95896,-0.89109, 1.41749, 0.33695,-0.39899,-0.13236,-0.11973,-0.14021,-0.12019,-0.12100,-0.12191,-0.13520,-0.13520,-0.12117,-0.12117,-0.13633,-0.24540,-0.39955,-0.32016, 1.05350, 0.29737, 0.58749,-0.44628,-0.20703, 0.32245,-0.09517, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550, 0.44184,-0.11944,-0.26390, 0.61414, 0.18126, 0.92134,-1.13998,-0.45176, 1.67679,-0.07785
KernelVectorAddCB, 1.31181,-0.18226, 0.26416,-0.18830,-0.90603,-0.33317, 0.39973, 1.57542,-0.51160,-0.12267,-0.75261,-0.13684,-0.97653,-0.21139,-0.63883,-0.65013, 1.35559, 0.83736, 0.87593, 0.52904,-1.60191,-1.45569,-0.00658,-1.47594, 1.26529, 0.26819,-0.22728, 1.40524,-0.89324, 1.40951,-0.89317,-0.76488, 0.64892,-0.12172,-0.15715,-0.13686,-0.12772,-0.11837,-0.12628,-1.39622,-1.03631, 1.00827,-0.12451, 0.35768, 0.78695,-0.14821,-0.12280,-0.16643,-0.12315,-0.12495,-0.12628,-0.15507,-0.15507,-0.12423,-0.12423,-0.13677,-0.45246, 0.60796,-0.97653,-0.67141, 0.16143, 0.69752, 1.01775, 0.41738,-0.82155,-0.09911, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234,-1.63111,-1.63111,-0.53505,-0.12087,-0.98393,-1.61631,-0.70819,-1.23677, 0.61654,-1.02413,-0.51513,-1.03103
KernelVectorAddCBTrigILP2_64, 1.67071,-0.18226,-1.43615,-0.18830,-0.90603,-0.17595, 0.11412,-0.19758, 0.45443,-0.12128,-0.48587,-0.13611,-0.32016,-0.20642,-0.08035, 0.94339,-0.70538,-0.58707,-0.48577,-0.40817, 0.81810, 0.55544, 0.09772, 0.53276,-0.65079, 0.80899,-0.11260,-0.69342, 0.62095,-0.68929, 0.62095,-0.77976,-1.07957,-0.12065,-0.13702,-0.12773,-0.12407,-0.10754,-0.12294, 0.66891, 0.89436,-0.79208, 0.27069, 0.32016,-0.42148,-0.13285,-0.12070,-0.14238,-0.12060,-0.12211,-0.12294,-0.13791,-0.13791,-0.12147,-0.12147,-0.13614,-0.31300,-0.38993,-0.32016, 1.26739, 0.52872,-1.62870,-0.27075,-0.14944, 0.35999,-0.09520, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550, 0.44184,-0.11944,-0.26390, 0.61987, 0.10780, 0.74310,-1.13998,-0.45176, 0.29096,-0.35221
KernelVectorAddCB,-0.60231,-0.18226, 0.68924,-0.18830,-0.90603,-0.33064, 0.43593, 0.43434,-0.51160,-0.12267,-0.75261,-0.13684,-0.97653,-0.20794,-0.65074,-0.65013, 1.31424, 0.80878, 0.83791, 0.50287,-1.60191,-1.45569,-0.07647,-1.47594, 1.36846, 0.06906,-0.30703, 1.36215,-0.90601, 1.36626,-0.90595,-0.76518, 0.64892,-0.12174,-0.15715,-0.13686,-0.12772,-0.11757,-0.12643,-1.35934,-1.54337, 1.50749,-0.23832, 1.98559, 0.50650,-0.14821,-0.12284,-0.16678,-0.12335,-0.12514,-0.12643,-0.15577,-0.15577,-0.12432,-0.12432,-0.13677,-0.47219, 0.44708,-0.97653, 0.74964,-0.02074,-1.22815, 1.49568, 0.30453,-0.84637,-0.09909, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234,-1.63111,-1.63111,-0.53505,-0.12087,-0.98393,-1.61631,-0.70819,-1.23677, 0.61654,-1.02413,-0.51513,-1.03103
KernelVectorAddCBTrigILP4_128,-0.12378,-0.18226, 0.26416,-0.18830, 1.03486,-0.18770, 0.09569,-0.42507, 2.38648,-0.10183, 3.24851,-0.09189, 2.25065, 0.12378, 2.03837, 1.72879,-0.50517,-0.44870, 1.31764, 0.83306, 0.91810, 0.55805, 0.12674, 0.14428,-0.02423, 1.68183, 0.16028, 0.03173, 1.90728, 0.02684, 1.90727, 0.65843,-1.94382,-0.11671,-0.07252,-0.09759,-0.10764,-0.07500,-0.11087, 0.94813,-0.23351, 0.04983, 0.07270,-0.36257,-0.30432,-0.08308,-0.11343,-0.06694,-0.11070,-0.11115,-0.11087,-0.08110,-0.08110,-0.11147,-0.11147,-0.09191, 1.26524,-0.29534, 2.25065, 0.98828, 0.22884, 0.51331, 0.29849,-0.17646, 0.70070,-0.08511, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550, 2.39563,-0.11514, 1.89617, 0.22280, 0.38939, 1.42634,-2.01825, 1.26538, 1.42471, 1.42994
KernelVectorAddCBTrig,-1.43974,-0.18226,-0.16092,-0.18830, 1.03486, 0.91839,-0.10034,-0.58035,-0.51160,-0.11850, 0.04762,-0.11343, 0.50031,-0.01142,-0.32249,-0.65013,-0.83125,-0.67407,-1.13501,-0.85502, 0.41032, 0.29884,-0.43741, 0.90825,-0.77999,-1.09360,-0.52267,-0.87355,-0.72674,-0.87787,-0.72677, 0.05573, 0.64892,-0.11876,-0.07252,-0.09759,-0.10764,-0.07442,-0.11306, 0.22767, 0.94907,-0.70943,-0.59966,-0.58669,-0.58893,-0.08376,-0.11617,-0.06560,-0.11607,-0.11300,-0.11306,-0.07984,-0.07984,-0.11578,-0.11578,-0.11349,-0.48729,-0.47776, 0.50031,-0.43625,-1.26471, 1.22517,-1.40474,-0.69594,-0.13023,-0.07470, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550,-0.53505,-0.11775, 0.58703, 0.70902,-0.35967,-0.39114, 0.61654, 1.26538,-0.51513, 1.04591
KernelVectorAddCBTrigILP4, 0.35475,-0.18226,-1.01107,-0.18830,-0.90603,-0.22266,-0.07559,-0.29147,-0.51160,-0.12267,-0.75261,-0.13674,-0.56519,-0.20905,-0.62423,-0.65013,-0.86714,-0.69887,-1.16801,-0.87773, 0.55571, 0.37277,-0.43443, 0.93950,-0.83508,-1.07216,-0.48248,-0.91094,-0.60783,-0.90990,-0.60785, 2.30944, 0.64892,-0.12100,-0.13169,-0.12541,-0.12268,-0.10426,-0.12261, 0.79390, 0.88825,-0.76761,-0.59816, 0.07330,-0.55868,-0.12907,-0.12107,-0.13266,-0.12147,-0.12179,-0.12261,-0.13033,-0.13033,-0.12216,-0.12216,-0.13677,-0.44405,-0.46247,-0.56519, 0.19431,-0.60350,-0.88324,-1.03314,-0.50349, 0.03985,-0.09334, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550,-0.53505,-0.11989,-0.49168, 0.69059,-0.30587,-0.26061, 0.61654,-0.30673,-0.51513,-0.38023
KernelVectorAddCBTrigILP2_64,-1.55937,-0.18226,-1.43615,-0.18830, 1.03486,17.34091, 0.10067,-0.58757, 0.45443,-0.11294, 1.11458,-0.11338, 1.81306,-0.01134,-0.32524, 0.94642,-1.25591,-0.96757,-1.49826,-1.10504, 0.81277, 0.58082,-0.43741, 1.09946,-1.21840,-1.34753,-0.85840,-1.31606,-1.59024,-1.32202,-1.59028,-0.72919,-1.07957,-0.11676,-0.07252,-0.09759,-0.10764,-0.11031,-0.11043, 0.60034, 1.33578,-1.11608,-0.59848,-0.69112,-0.61511,-0.08284,-0.11281,-0.06655,-0.11089,-0.11072,-0.11043,-0.08112,-0.08112,-0.11149,-0.11149,-0.11349,-0.48785,-0.48974, 1.81306,-1.52683,-2.47107,-0.83581,-2.09989,-1.04034,-1.21447, 0.28868, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550, 0.44184,-0.11514, 1.89617, 0.71271,-0.66652,-1.13567,-1.13998, 1.26538, 2.11300, 1.56620
KernelVectorAdd, 1.55108,-0.18226,-0.58599,-0.18830, 1.03486,-0.32261, 0.22829, 1.19265,-0.51160,-0.11850, 0.04762,-0.11352,-0.81244,-0.01150,-0.34014,-0.65013, 2.28334, 1.47857, 1.72906, 1.11622,-1.60191,-1.45569,-0.43741,-1.47594, 2.43430, 0.67974,-0.13591, 2.37200,-0.60660, 2.37028,-0.60660,-0.77751, 0.64892,-0.12114,-0.15670,-0.13412,-0.12954,-0.11436,-0.12470,-1.40584,-2.10468, 2.11508,-0.55115, 0.67292, 0.20957,-0.14776,-0.12104,-0.16394,-0.12219,-0.12339,-0.12470,-0.15302,-0.15302,-0.12294,-0.12294,-0.11349,-0.47228, 0.14893,-0.81244, 0.17502,-0.62291, 0.44224, 1.40053,-0.02016,-1.26361,-0.09688, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234,-1.63111,-1.63111,-0.53505,-0.12087,-0.98393,-1.61631,-0.70819,-1.23677, 0.61654,-1.02413,-0.51513,-1.03103
KernelMatMult,-1.58928, 5.66411,-1.38302, 6.32442,-1.55175, 1.57335, 0.81536,-0.63812,-0.87396, 6.02189,-0.03603, 6.92744, 1.59007, 9.02779, 4.12463, 2.28101, 1.28338, 1.34287, 2.08092, 0.99195, 0.23630, 2.79198, 4.39147,-0.81296,-1.11699,-1.34073, 5.06593,-0.50898,-1.69601,-0.50593,-1.69605,-0.77735,-0.56064, 6.34319, 6.31777, 6.32619, 6.32882, 8.58120, 6.28832,-1.44195,-0.10615,-0.80313, 2.07701,-0.71859, 4.41908, 6.32172, 6.33148, 6.31553, 6.33200, 6.33112, 6.28832, 6.27961, 6.27961, 6.28887, 6.28887, 6.83839,-0.47897, 4.15442, 1.59007, 2.80391, 2.13757, 1.29682, 1.26061, 3.85766,-0.59982, 3.12656, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550,-0.53505, 6.33158, 1.91167, 0.66124, 4.95413,-1.22451, 0.61654,-1.02413,-0.51513,-1.03103
KernelVectorAddCB,-0.48268,-0.18226,-0.16092,-0.18830, 1.03486,-0.30961, 0.46617, 0.44518,-0.51160,-0.11850, 0.04762,-0.11352,-0.81244,-0.01150,-0.34072,-0.65013, 2.27167, 1.47051, 1.71833, 1.10884,-1.60191,-1.45569,-0.43741,-1.47594, 2.42225, 0.67017,-0.15062, 2.35984,-0.61021, 2.35810,-0.61020,-0.77753, 0.64892,-0.12115,-0.15304,-0.13412,-0.12224,-0.11737,-0.12431,-1.44942,-1.96327, 2.03386,-0.35165,-0.60788, 0.10123,-0.14410,-0.12106,-0.16412,-0.12222,-0.12283,-0.12431,-0.15321,-0.15321,-0.12298,-0.12298,-0.11349,-0.48289, 0.06339,-0.81244,-0.68955,-0.27932, 0.35647, 1.58397, 0.02033,-0.72437,-0.09690, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234,-1.63111,-1.63111,-0.53505,-0.12087,-0.98393,-1.61631,-0.70819,-1.23677, 0.61654,-1.02413,-0.51513,-1.03103
KernelVectorAddCBTrigILP2,-0.48268,-0.18226,-1.43615,-0.18830, 1.03486, 1.53387,-0.09957,-0.56229,-0.51160,-0.11850, 0.04762,-0.11342, 0.50493,-0.01129,-0.33546,-0.65013,-0.96447,-0.76614,-1.25750,-0.93933, 0.41268, 0.30007,-0.43741, 0.91192,-0.91736,-1.17906,-0.63215,-1.01236,-1.01275,-1.01710,-1.01278,-0.19050, 0.64892,-0.11875,-0.07222,-0.09746,-0.10757,-0.11144,-0.11266, 0.24252, 0.98158,-0.73927,-0.59974,-0.64952,-0.59586,-0.08353,-0.11566,-0.05702,-0.11605,-0.11290,-0.11266,-0.07294,-0.07294,-0.11598,-0.11598,-0.11349,-0.48769,-0.48117, 0.50493,-0.65205,-1.39454,-2.89023,-1.48856,-0.73367,-0.46710,-0.06394, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550,-0.53505,-0.11774, 0.59256, 0.71023,-0.46100,-0.63701, 0.61654, 1.27344,-0.51513, 1.05322
KernelVectorAddCBTrigILP4, 1.55108,-0.18226,-1.43615,-0.18830,-0.90603,-0.14583,-0.07910,-0.16869,-0.51160,-0.12267,-0.75261,-0.13674,-0.61358,-0.20805,-0.62107,-0.65013,-0.59796,-0.51283,-0.92048,-0.70737, 0.47669, 0.33309,-0.26160, 0.88876,-0.55795,-0.87151,-0.28133,-0.63043,-0.08721,-0.62479,-0.08721,-0.77899, 0.64892,-0.12109,-0.13479,-0.12676,-0.12349,-0.10588,-0.12311, 0.81506, 0.65196,-0.58440,-0.46908, 0.38913,-0.47734,-0.13143,-0.12129,-0.13690,-0.12174,-0.12225,-0.12311,-0.13351,-0.13351,-0.12245,-0.12245,-0.13677,-0.37235,-0.41097,-0.61358, 1.17658, 0.42647,-1.20210,-0.35562,-0.18354, 0.61693,-0.09609, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550,-0.53505,-0.12001,-0.54959, 0.71220,-0.12483, 0.17867, 0.61654,-0.39113,-0.51513,-0.45680
KernelVectorAddCBTrigILP2,-0.36304,-0.18226,-0.58599,-0.18830, 1.03486, 0.00769,-0.09867,-0.55868,-0.51160,-0.11850, 0.04762,-0.11342, 0.51837,-0.01138,-0.20839,-0.65013,-0.47377,-0.42699,-0.80627,-0.62876, 0.41950, 0.30353,-0.43628, 0.89245,-0.41078,-0.75019,-0.21852,-0.50091, 0.06710,-0.50350, 0.06708, 0.71648, 0.64892,-0.11872,-0.07136,-0.09708,-0.10734,-0.11135,-0.11248, 0.21949, 0.63149,-0.49312,-0.54453,-0.65105,-0.25817,-0.08288,-0.11559,-0.05580,-0.11592,-0.11272,-0.11248,-0.07190,-0.07190,-0.11587,-0.11587,-0.11349,-0.43747,-0.31948, 0.51837,-0.63256, 0.48728,-0.83060, 0.02619,-0.13179, 0.81564,-0.08581, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550,-0.53505,-0.11771, 0.60865, 0.70039,-0.07685, 0.29509, 0.61654, 1.29688,-0.51513, 1.07449
KernelVectorAddCBTrigILP4_128,-0.00415,-0.18226, 0.26416,-0.18830,-0.90603,-0.29986, 0.13456,-0.10369, 2.38623,-0.11850, 0.04762,-0.13443,-0.21076,-0.20462,-0.05767, 1.73919,-0.64627,-0.54622, 0.79864, 0.47585, 0.89948, 0.66458, 0.74498, 0.06513,-0.57156, 1.11170,-0.00589,-0.49259, 1.25337,-0.47766, 1.25338,-0.77933,-1.94382,-0.12061,-0.13702,-0.12773,-0.12407,-0.10740,-0.12277, 1.52775, 0.32188,-0.54015, 0.73576, 0.48065,-0.42177,-0.13278,-0.12059,-0.14190,-0.12044,-0.12192,-0.12277,-0.13718,-0.13718,-0.12138,-0.12138,-0.13458, 1.43814,-0.39323,-0.21076, 0.82716, 0.06015, 0.06022,-0.27083,-0.29457, 0.33699,-0.09564, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000,-3.64424, 0.10502, 0.61536, 0.61536, 2.39538,-0.11944,-0.26390, 0.33128, 0.19094, 0.94482,-2.01825,-0.45176, 0.48951,-0.31290
KernelVectorAdd, 1.31181,-0.18226,-0.16092,-0.18830, 1.03486,-0.32548, 0.22510, 0.18880,-0.51160,-0.11850, 0.04762,-0.11352,-0.81244,-0.01148,-0.34586,-0.65013, 2.09592, 1.34904, 1.55671, 0.99760,-1.60191,-1.45569,-0.43741,-1.47594, 2.24118, 0.54526,-0.16879, 2.17670,-0.66451, 2.17474,-0.66451,-0.77785, 0.64892,-0.12113,-0.15670,-0.13412,-0.12954,-0.11430,-0.12466,-1.35907,-1.95615, 2.00028,-0.39261,-0.43706, 0.14802,-0.14776,-0.12103,-0.16383,-0.12215,-0.12334,-0.12466,-0.15285,-0.15285,-0.12291,-0.12291,-0.11349,-0.47293, 0.08362,-0.81244, 0.15848,-0.64080, 0.20060, 1.09758,-0.14443,-1.11021,-0.09678, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234,-1.63111,-1.63111,-0.53505,-0.12087,-0.98393,-1.61631,-0.70819,-1.23677, 0.61654,-1.02413,-0.51513,-1.03103
KernelVectorAddCBTrigILP4_128, 0.83328,-0.18226, 0.68924,-0.18830,-0.90603,-0.31527, 0.18105,-0.26258, 2.38623,-0.11850, 0.04762,-0.13591,-0.21076,-0.20665,-0.07093, 1.74407,-0.72288,-0.59917, 0.51686, 0.28190, 0.88947, 0.71095, 0.27203, 0.07899,-0.67097, 0.77311,-0.08806,-0.70034, 0.89834,-0.69417, 0.89834,-0.77989,-1.94382,-0.12057,-0.13702,-0.12773,-0.12407,-0.11637,-0.12236, 0.91920, 0.90967,-0.95732, 1.17830, 0.22834,-0.49868,-0.13258,-0.12020,-0.14102,-0.12027,-0.12147,-0.12236,-0.13607,-0.13607,-0.12126,-0.12126,-0.13597, 1.61066,-0.43370,-0.21076,-0.85721,-0.25974, 0.90035,-0.77542,-0.39583, 0.14552,-0.09500, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000,-3.51368, 0.10535, 0.61536, 0.61536, 2.39538,-0.11944,-0.26390, 0.50529, 0.08319, 0.68338,-2.01825,-0.45176, 1.05351,-0.20125
KernelVectorAddCBTrigILP4,-1.32010,-0.18226,-0.16092,-0.18830,-0.90603,-0.10660,-0.08059,-0.41063,-0.51160,-0.12267,-0.75261,-0.13675,-0.63778,-0.20789,-0.63079,-0.65013,-0.70424,-0.58628,-1.01821,-0.77463, 0.43146, 0.30985,-0.40075, 0.87746,-0.66327,-0.97947,-0.40395,-0.74119,-0.41735,-0.73782,-0.41736,-0.77975, 0.64892,-0.12114,-0.13635,-0.12743,-0.12389,-0.11688,-0.12335, 0.74341, 0.76111,-0.64010,-0.59714,-0.25364,-0.56157,-0.13261,-0.12140,-0.13899,-0.12186,-0.12247,-0.12335,-0.13506,-0.13506,-0.12259,-0.12259,-0.13677,-0.45754,-0.46303,-0.63778,-0.78207,-0.69225,-0.32734,-1.03280,-0.52969, 0.22458,-0.09528, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550,-0.53505,-0.12007,-0.57854, 0.71277,-0.24787,-0.11988, 0.61654,-0.43333,-0.51513,-0.49508
KernelVectorAddCB,-0.96121,-0.18226, 0.26416,-0.18830,-0.90603,-0.32688, 0.45181, 1.73430,-0.51160,-0.12267,-0.75261,-0.13686,-0.97653,-0.20698,-0.64840,-0.65013, 1.39162, 0.86226, 0.90907, 0.55185,-1.60191,-1.45569,-0.25807,-1.47594, 1.48739, 0.14684,-0.31490, 1.44279,-0.88210, 1.44077,-0.88203,-0.76462, 0.64892,-0.12175,-0.15715,-0.13686,-0.12772,-0.11847,-0.12648,-1.44363,-1.38731, 1.55050,-0.52949, 2.23713,-0.11552,-0.14821,-0.12285,-0.16691,-0.12342,-0.12520,-0.12648,-0.15602,-0.15602,-0.12435,-0.12435,-0.13677,-0.47628,-0.16833,-0.97653,-0.68122,-0.26616,-1.12598, 0.47593,-0.21831,-0.82779,-0.09913, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234,-1.63111,-1.63111,-0.53505,-0.12087,-0.98393,-1.61631,-0.70819,-1.23677, 0.61654,-1.02413,-0.51513,-1.03103
KernelVectorAddCBTrigILP4_128, 1.31181,-0.18226,-0.58599,-0.18830,-0.90603,-0.29958, 0.13410,-0.14342, 2.38623,-0.11850, 0.04762,-0.13513,-0.21076,-0.20708,-0.05955, 1.74348,-0.65224,-0.55035, 0.77668, 0.46073, 0.89563, 0.68489, 0.59973, 0.06492,-0.60265, 1.08190,-0.01468,-0.55251, 1.22570,-0.54520, 1.22571,-0.77938,-1.94382,-0.12061,-0.13702,-0.12773,-0.12407,-0.10741,-0.12278, 1.63891, 0.51629,-0.77469, 0.74805, 0.40449,-0.46252,-0.13278,-0.12060,-0.14191,-0.12044,-0.12192,-0.12278,-0.13719,-0.13719,-0.12138,-0.12138,-0.13519, 2.19687,-0.41383,-0.21076, 0.69493,-0.07852, 0.49956,-0.51465,-0.33666, 0.32333,-0.09557, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000,-3.64424, 0.10502, 0.61536, 0.61536, 2.39538,-0.11944,-0.26390, 0.34370, 0.18254, 0.92444,-2.01825,-0.45176, 0.48414,-0.31396
KernelVectorAddCBTrigILP2,-0.36304,-0.18226, 0.68924,-0.18830,-0.90603,-0.29635,-0.09272, 0.10574,-0.51160,-0.12267,-0.75261,-0.13676,-0.64547,-0.20943,-0.58863,-0.65013,-0.31557,-0.31766,-0.66081,-0.52864, 0.41617, 0.30189,-0.15811, 0.80411,-0.29532,-0.49246,-0.06709,-0.33617, 0.40428,-0.32875, 0.40430,-0.77695, 0.64892,-0.12113,-0.13684,-0.12765,-0.12402,-0.11693,-0.12344, 0.45245, 0.51153,-0.46052,-0.53957, 1.02285,-0.21147,-0.13299,-0.12146,-0.13976,-0.12174,-0.12257,-0.12344,-0.13540,-0.13540,-0.12253,-0.12253,-0.13677,-0.27020,-0.29753,-0.64547,-0.66391, 0.76540, 0.23995,-0.02510,-0.03380, 1.15179,-0.09686, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550,-0.53505,-0.12008,-0.58774, 0.65962, 0.04247, 0.58459, 0.61654,-0.44674,-0.51513,-0.50724
